id,value
original_missing,2957
processed_missing,0
original_rows,9864
processed_rows,9864
original_columns,19
processed_columns,79
row_retained_percent,100.0
model_name,LogisticRegression
106094,0
111845,0
106794,1
103444,0
106833,0
102684,0
110590,0
101688,0
108143,0
100700,0
108404,0
105146,0
107283,0
109986,0
110020,0
104732,0
108099,0
108288,0
104690,0
101132,0
109452,0
110613,0
108223,0
103882,0
105838,1
102217,0
110564,0
103854,0
109526,0
110363,1
102760,0
110919,0
105341,0
101176,1
107740,0
106306,1
106785,0
110135,0
110871,0
108459,0
101006,0
102496,0
107305,1
103309,0
102313,0
111016,0
111451,0
104657,0
104681,0
104575,0
101118,0
109129,0
103274,0
104001,0
112172,0
103245,0
105385,0
103006,0
102964,0
104922,0
104865,0
100752,0
109372,1
101496,0
112317,0
106455,1
103713,0
102751,0
105949,0
110001,0
100474,0
104924,1
100782,0
108901,1
100814,0
103342,0
109149,0
110795,0
103099,0
105192,1
110711,0
103273,0
110863,1
104555,0
107367,1
106579,1
100042,0
101317,0
109565,1
103424,0
100126,0
101361,0
110774,0
110010,0
106546,0
107595,0
102914,1
102277,0
101551,0
106239,1
110375,0
101824,0
100492,0
105723,0
101677,0
106838,0
106629,0
100475,0
110723,0
105639,0
111433,1
104084,0
109498,0
100413,0
108472,0
105958,1
112323,0
109511,0
109937,0
107693,0
109870,0
100905,0
111236,0
109811,1
107623,0
109244,0
108560,0
104640,0
104047,0
103554,0
105067,0
107746,0
100166,0
106363,1
108763,1
108686,0
107895,1
107471,1
109736,0
109795,0
110901,0
107012,0
110140,1
110918,0
111911,1
107263,0
101576,0
107155,0
105041,0
112238,1
103164,0
111610,0
104735,0
106180,0
102219,0
112128,1
106467,0
103100,0
108944,0
100267,0
107128,0
102546,0
107315,0
107610,0
104702,0
101923,0
107519,1
109322,0
105470,0
104505,0
103049,0
109596,0
110970,0
106272,0
110604,0
103022,0
108411,0
101850,0
106414,0
100360,0
111039,1
104158,0
107550,0
111862,1
105668,0
109212,0
103925,0
107685,0
110172,0
101550,0
103055,0
110699,0
105363,0
109448,0
111052,0
101312,0
109529,0
104907,0
107785,0
105135,0
104533,1
105263,0
105045,0
102940,0
107914,0
104290,0
105009,0
107450,0
109668,1
105596,0
107967,0
101237,0
104088,0
100645,0
105939,1
105672,0
107065,0
112240,0
106266,0
100172,0
107748,0
108389,0
106961,0
109115,1
107498,1
111351,0
107240,0
109640,0
110573,0
104462,0
107790,0
111538,1
111391,0
111677,0
105195,0
103384,0
108196,0
100703,0
106316,0
108850,0
100955,1
111053,0
110109,0
100323,0
101206,0
108900,1
108674,0
112216,0
105249,1
107158,0
103240,0
108035,0
111877,0
101011,0
108397,0
107512,0
102844,0
100928,0
107074,1
102780,1
100570,0
101813,1
101271,0
111276,0
110682,0
102195,0
104601,0
109092,0
107806,1
108735,0
108082,0
100662,0
106963,0
110722,0
101389,1
109520,0
111226,0
102071,0
108843,0
102919,0
111847,0
108090,0
108765,0
104093,0
100613,0
108704,0
105485,0
105808,0
108332,0
105881,0
104848,0
105253,0
103735,0
105610,0
100122,0
107294,1
109913,0
102838,1
110159,0
102814,0
107387,1
109112,0
105873,0
107132,1
107195,0
102143,0
106112,1
101636,0
112176,0
111953,0
102419,0
100702,0
102340,0
110674,0
102698,0
100349,0
102444,0
101275,0
107203,0
107689,0
101670,0
104610,0
101004,0
109063,0
105980,0
108063,0
103082,0
109207,0
110117,0
108437,1
102005,0
101038,0
103891,0
101846,1
107160,0
100182,0
105438,1
105050,0
104420,0
107708,0
111536,0
101310,0
105361,0
107311,1
107948,0
101619,0
104321,0
106577,0
109473,0
105737,0
105353,0
103695,0
103030,1
109042,0
100158,0
105758,0
102951,0
107153,0
109061,0
107984,0
109405,0
111286,0
111817,1
100876,0
105193,0
102927,0
104401,1
100140,0
111525,0
105287,0
100453,0
102868,0
104481,0
102807,0
101051,1
112325,0
102595,0
108481,0
106493,0
111320,0
104562,0
111827,0
101106,1
109782,0
101403,0
100580,0
104965,0
107875,1
105673,0
108138,0
110990,0
100081,0
104092,0
108941,0
106242,0
103175,0
106810,0
100981,0
108739,0
104504,0
108596,0
105557,1
111553,1
100504,0
108810,0
104792,0
100208,0
109202,0
107976,0
108762,0
108313,0
110467,1
109018,0
102295,0
104132,0
111807,0
106921,0
103379,0
100276,0
100197,1
110216,0
107504,0
109759,0
108661,1
102045,0
102384,0
101092,0
107049,0
105918,0
105837,0
102111,0
103463,0
100980,1
108213,0
101325,0
103380,0
109566,1
103340,0
105540,0
103967,0
107596,0
109510,1
107921,0
110473,1
100533,0
102705,0
104785,0
105814,0
106140,0
101807,0
101319,0
108231,0
104688,0
108465,0
104893,0
108994,0
101770,0
108635,0
111918,0
102850,0
112303,0
104078,0
110315,0
111412,0
105840,0
110287,0
110048,0
109996,0
109285,0
104010,0
106200,0
102727,0
101960,0
101763,0
111646,0
109549,1
109419,0
106103,0
107028,0
109220,0
100884,0
105117,0
111206,0
102495,0
103148,0
102296,0
101905,1
107935,0
103010,0
104807,0
104725,0
108575,0
101081,0
110521,0
108616,0
103505,0
106156,0
111256,0
111148,0
104072,0
111086,0
110977,0
108166,0
109165,0
100383,0
107807,0
112160,0
105265,0
104674,0
106621,0
108742,0
103489,0
105662,0
108973,1
105356,0
108334,1
101033,0
111512,1
104054,0
110348,0
105509,0
103611,0
111466,0
104106,0
112035,0
109666,0
104034,0
110502,0
106108,0
105959,0
111636,1
108227,0
104752,0
104750,0
112308,0
104340,1
107961,0
100021,0
103543,1
109225,0
104887,0
107489,0
102962,0
108782,0
108136,0
108990,1
100619,0
103057,0
103133,0
108300,1
105984,1
111094,0
109869,0
105321,0
108301,0
101674,0
101733,0
101091,0
105230,0
106550,0
100207,1
111581,0
108302,0
108139,0
100515,0
104883,0
101870,0
101123,0
111767,0
107104,1
103881,0
108736,0
105664,0
111592,1
112139,0
110830,0
112097,1
103647,0
103618,0
104096,0
109216,0
104079,0
100497,0
110413,1
103507,0
107408,0
105382,0
105641,0
104145,0
106032,0
104349,0
104247,0
109393,0
107011,0
104167,0
110101,0
101455,0
103994,0
103886,0
104051,1
102826,0
111743,0
100748,0
102529,0
109800,0
111070,0
110075,0
105553,0
109585,1
108687,1
102781,0
100790,0
102146,0
103716,0
109857,0
106370,0
100948,0
111445,0
103813,0
105161,0
105493,0
108522,0
103904,0
106847,1
100644,0
105306,0
111678,0
100538,0
101638,1
100864,1
104897,0
108773,0
102516,0
104989,0
102427,1
109777,0
108752,0
108311,0
106173,0
105159,0
102388,0
106734,0
105455,0
109152,0
103431,0
105592,0
104816,0
104281,0
101408,0
109218,0
100914,0
105660,1
106578,0
103393,0
110504,0
106506,1
102942,0
102160,0
102041,0
101424,1
109326,0
100351,0
104407,0
101463,0
108855,0
105953,0
107544,0
107855,0
110433,1
107175,1
109889,0
103774,0
104628,0
111163,0
108207,0
103177,0
110249,0
112265,0
102344,0
107843,1
109245,0
101013,0
109260,0
100967,0
101189,0
110254,0
106302,1
109521,0
101747,0
110408,1
105116,0
102431,0
